"ページURL","分類","第1分類","第2分類","開催日時","ページタイトル","問い合わせ先1","問い合わせ先電話番号1","問い合わせ先ファックス番号1","問い合わせ先2","問い合わせ先電話番号2","問い合わせ先ファックス番号2","問い合わせ先3","問い合わせ先電話番号3","問い合わせ先ファックス番号3","問い合わせ先4","問い合わせ先電話番号4","問い合わせ先ファックス番号4","問い合わせ先5","問い合わせ先電話番号5","問い合わせ先ファックス番号5","問い合わせ先6","問い合わせ先電話番号6","問い合わせ先ファックス番号6","問い合わせ先フリー入力","内容","対象","開催日詳細","ところ","定員","費用","申し込み","持ち物","その他","関連資料URL1","関連資料タイトル1","関連資料URL2","関連資料タイトル2","関連資料URL3","関連資料タイトル3","関連資料URL4","関連資料タイトル4","関連資料URL5","関連資料タイトル5","関連リンクURL1","関連リンクタイトル1","関連リンクURL2","関連リンクタイトル2","関連リンクURL3","関連リンクタイトル3","関連リンクURL4","関連リンクタイトル4","関連リンクURL5","関連リンクタイトル5","緯度","経度",
"http://www.city.minato.tokyo.jp/kouhou/event/190511-seminor.html","008004000000","港区イベントカレンダー","高輪地区","2019年5月11日","管理栄養士による栄養セミナー「便秘にお悩みの人へ～食事の基本～」","","","","","","","","","","","","","","","","","","","","","どなたでも","午前10時30分から正午","がん在宅緩和ケア支援センター","15人(申込順)","400円(材料費)","電話またはファックスで、氏名・電話番号を、5月10日(金曜)午後8時までに、がん在宅緩和ケア支援センター(受付時間：月曜から金曜午前10時から午後8時、土曜午前10時から午後5時)へ。
※詳しくは、がん在宅緩和ケア支援センターホームページをご覧ください。電話:03-6450-3421　ファックス:03-6450-3583","","","","","","","","","","","","","https://www.minato-hpccsc.jp/","がん在宅緩和ケア支援センターホームページ（外部サイトへリンク）","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190514-cafe.html","008004000000","港区イベントカレンダー","高輪地区","2019年5月14日から2019年5月28日","くつろぎカフェ","","","","","","","","","","","","","","","","","","","がん在宅緩和ケア支援センター(受付時間：月曜から金曜午前10時から午後8時、土曜午前10時から午後5時)電話:03-6450-3421","","がんを患っている人または患ったことのある人、その家族","5月14日(火曜)・28日(火曜)
いずれも午後1時30分から3時30分
※時間内は入退室自由です。","がん在宅緩和ケア支援センター","","","当日直接会場へ。
※詳しくは、がん在宅緩和ケア支援センターホームページをご覧ください。","","","","","","","","","","","","","https://www.minato-hpccsc.jp/","がん在宅緩和ケア支援センターホームページ（外部サイトへリンク）","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190511-sokutei.html","008003000000","港区イベントカレンダー","赤坂地区","2019年5月11日から2019年5月29日","健康度測定","","","","","","","","","","","","","","","","","","","健康増進センター
電話:03-5413-2717","","18歳以上の人どなたでも","5月15日・22日・29日(水曜)
(1)午後5時50分から8時20分
(2)午後6時20分から8時50分

5月11日・18日・25日(土曜)
(3)午後0時50分から3時20分
(4)午後2時20分から4時50分","健康増進センター","(1)(3)(4) 4人
(2) 2人(いずれも抽選)","港区国民健康保険加入者：2000円、区内在住・在勤者：4500円、区外在住者：8000円
※区内在住の後期高齢者医療制度加入者は無料です。","電話で仮予約後、郵送または直接、5月3日(金曜・祝日)までに、〒107-0052赤坂4丁目18番13号赤坂コミュニティーぷらざ6階 健康増進センターへ。","運動できる服装、室内用運動靴、タオル、健康診断結果(1年以内)","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190515-koza.html","008002000000","港区イベントカレンダー","麻布地区","2019年5月15日から2019年6月5日","麻布地区「ちょこっと立ち寄りカフェ」ボランティア養成講座","","","","","","","","","","","","","","","","","","","麻布地区総合支所区民課保健福祉係
電話:03-5114-8822","","区内在住・在勤・在学者","5月15日・5月29日、6月5日(水曜・全3回)午後1時30分から4時30分","飯倉いきいきプラザ","20人(申込順)","","電話またはファックスで、住所・氏名・電話番号を、5月14日(火曜)までに、特定非営利活動法人 介護者サポートネットワークセンター・アラジン(受付時間：月曜・土曜・日曜、祝日を除く午前11時から午後6時)へ。
電話:03-5368-1955 ファックス:03-5368-1956","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190422-concert.html","008004000000","港区イベントカレンダー","高輪地区","2019年4月22日","マンドリンアンサンブルコンサート","","","","","","","","","","","","","","","","","","","白金台いきいきプラザ
電話:03-3440-4627","","区民","午後2時から3時","白金台いきいきプラザ","120人(会場先着順)","","当日直接会場へ。","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190511-tour.html","008009000000","港区イベントカレンダー","地区指定なし","2019年5月11日","まち歩きツアー「麻布コース応用編～十番界隈(わい)～」","","","","","","","","","","","","","","","","","","","一般社団法人 港区観光協会ボランティアガイド担当(受付時間:平日午前9時から午後1時)
電話:03-6452-8666
産業振興課観光政策担当
電話:03-3578-2552","","小学生以上で全行程歩ける人","午前11時から午後1時","東京メトロ南北線麻布十番駅地下改札口～オーストラリア大使館～東京さぬき倶楽部～旧三田小山町界隈～麻布十番商店街～大法寺～狸坂～有栖川宮記念公園～ありすいきいきプラザで解散
※大使館の中には入りません。","20人(抽選)","","次のいずれかの方法で、4月21日(日曜・必着)までにお申し込みください。4月26日(金曜)までに当落通知を郵送します。(1)往復はがきに、ツアー名、申込人数(2人まで)、申込者全員の住所・氏名・年齢・日中連絡のつく電話番号を明記の上、〒105-0011芝公園4丁目4番7号 東京タワーメディアセンター内 一般社団法人 港区観光協会「港区観光ボランティアガイド担当」へ。(2)港区観光協会ホームページ「ボランティアガイド」の「参加者募集ツアー」応募フォームへ。","","","","","","","","","","","","","https://visit-minato-city.tokyo/","港区観光協会ホームページ（外部サイトへリンク）","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190512-tour.html","008009000000","港区イベントカレンダー","地区指定なし","2019年5月12日","まち歩きツアー「緑豊かな白金のまち歩き」","","","","","","","","","","","","","","","","","","","一般社団法人 港区観光協会ボランティアガイド担当(受付時間:平日午前9時から午後1時)
電話:03-6452-8666
産業振興課観光政策担当
電話:03-3578-2552","","小学生以上で全行程歩ける人","午前10時から正午","東京メトロ南北線白金台駅～東京都庭園美術館(※)～国立科学博物館附属自然教育園(※)～プラチナ通り～松岡美術館(※)～東京大学医科学研究所(※)～瑞聖寺～明治学院大学(※)～覚林寺(清正公)～東京メトロ南北線白金高輪駅で解散
(※の施設内には入場しません)","20人(抽選)","","次のいずれかの方法で、4月21日(日曜・必着)までにお申し込みください。4月26日(金曜)までに当落通知を郵送します。(1)往復はがきに、ツアー名、申込人数(2人まで)、申込者全員の住所・氏名・年齢・日中連絡のつく電話番号を明記の上、〒105-0011芝公園4丁目4番7号 東京タワーメディアセンター内 一般社団法人 港区観光協会「港区観光ボランティアガイド担当」へ。(2)港区観光協会ホームページ「ボランティアガイド」の「参加者募集ツアー」応募フォームへ。","","","","","","","","","","","","","https://visit-minato-city.tokyo/","港区観光協会ホームページ（外部サイトへリンク）","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190520-sanpo.html","008009000000","港区イベントカレンダー","地区指定なし","2019年5月20日","ぶらり散歩「高輪界隈(わい)ぶらり散歩ツアー(港区観光大使によるガイド付き)」","","","","","","","","","","","","","","","","","","","一般社団法人 港区観光協会(受付時間：平日午前10時から午後4時)
電話:03-6452-8666
産業振興課観光政策担当
電話:03-3578-2552","","小学生以上で全行程歩ける人","午前10時から午後1時","港区観光インフォメーションセンター前(東京モノレール浜松町駅3階コンコース集合)～大門駅～白金高輪駅～旧細川邸のシイの木～大石良雄外十六人忠烈の跡～泉岳寺～東禅寺～高輪公園～品川プリンスホテルで昼食後解散","15人(申込順)","2,750円(昼食代※行程中の交通費は別途自己負担)","はがきに、ツアー名、出発日、参加者全員の住所・氏名・日中連絡のつく電話番号を明記の上、4月17日(水曜・必着)までに、〒105-0011芝公園4丁目4番7号東京タワーメディアセンター内 一般社団法人 港区観光協会「ぶらり散歩」係へ。4月23日(火曜)までに、申込者全員に当落通知を郵送します。","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190511-koza.html","008005000000","港区イベントカレンダー","芝浦港南地区","2019年5月11日","若年女性のキャリア形成講座「わたしらしいキャリアを考える～選択肢は自分でつくる～」","","","","","","","","","","","","","","","","","","","","","どなたでも","午後2時から4時","男女平等参画センター(みなとパーク芝浦2階)","20人(申込順)
※保育あり(4カ月から就学前、6人程度。4月25日(木曜)までに、申込時にお申し出ください)
※詳しくは、男女平等参画センターホームページをご覧ください。","","電話または直接、男女平等参画センターへ。男女平等参画センターホームページからも申し込めます。電話:03-3456-4149","","","","","","","","","","","","","https://www.minatolibra.jp/","男女平等参画センターホームページ（外部サイトへリンク）","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190516-koza.html","008005000000","港区イベントカレンダー","芝浦港南地区","2019年5月16日","働く女性向け講座「生涯現役時代の50歳からの働き方～キャリアの節目を乗り越え自分の未来を拓くために～」","","","","","","","","","","","","","","","","","","","","","どなたでも","午後7時から8時30分","男女平等参画センター(みなとパーク芝浦2階)","20人(申込順)
※保育あり(4カ月から就学前、6人程度。4月25日(木曜)までに、申込時にお申し出ください)
※詳しくは、男女平等参画センターホームページをご覧ください。","","電話または直接、男女平等参画センターへ。男女平等参画センターホームページからも申し込めます。電話:03-3456-4149","","","","","","","","","","","","","https://www.minatolibra.jp/","男女平等参画センターホームページ（外部サイトへリンク）","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190508-seminor.html","008009000000","港区イベントカレンダー","地区指定なし","2019年5月8日から2019年5月16日","緑のカーテン講習会&省エネセミナーを開催します","","","","","","","","","","","","","","","","","","","環境課地球環境係
電話:03-3578-2498","ゴーヤ等のつる性植物で真夏の直射日光を遮る「緑のカーテン」の効果や育て方と、家庭で気軽に取り組むことができる節電・省エネ対策の講習会を開催します。受講者には、ゴーヤの苗(2株)とネットまたは軍手を差し上げます。","区内在住・在勤・在学者","","詳細は関連リンクをご覧ください。","","無料","電話で、4月12日(金曜)から表の申込期限までに、みなとコール(受付時間：午前9時(初日は午後3時)から午後5時)へ。電話:03-5472-3710","","","","","","","","","","","","","/kouhou/kuse/koho/minato2019/201904/20190411top/03.html","広報みなと2019年4月11日号 緑のカーテン講習会&省エネセミナーを開催します","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190428-playpark.html","008009000000","港区イベントカレンダー","地区指定なし","2019年4月28日から2019年6月30日","平成31年度「プレーパーク」を開催します","","","","","","","","","","","","","","","","","","","高輪地区総合支所まちづくり課まちづくり係
電話:03-5421-7664
芝浦港南地区総合支所まちづくり課まちづくり係
電話:03-6400-0017","","詳細は関連リンクをご覧ください。","","詳細は関連リンクをご覧ください。","","","詳細は関連リンクをご覧ください。","","","","","","","","","","","","","/kouhou/kuse/koho/minato2019/201904/20190411top/19.html","広報みなと2019年4月11日号 子育て・子ども関連情報 平成31年度「プレーパーク」を開催します","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190517-marine.html","008005000000","港区イベントカレンダー","芝浦港南地区","2019年5月17日","いきいきミュージアム巡り 東京海洋大学マリンサイエンスミュージアム見学","","","","","","","","","","","","","","","","","","","港南いきいきプラザ
電話:03-3450-9915","加者同士の交流を深めながら、いきいきと健康的に文化・芸術に接するきっかけづくりとして、区内のミュージアムを巡るツアーを開催します。
港南いきいきプラザに集合し、受け付けを完了した後、徒歩で東京海洋大学マリンサイエンスミュージアムへ向かいます。施設職員のガイド付きで展示を鑑賞します。鑑賞後は自由解散です。","60歳以上の区民
※付き添いなしで歩ける人","午後1時から2時30分頃","東京海洋大学マリンサイエンスミュージアム","20人(抽選)","無料","往復はがき(1人1枚まで。ただし、共に60歳以上の夫婦の応募は、2人1組で1枚まで)に、(1)「ミュージアム巡り参加希望」(2)住所(3)氏名(ふりがな)(4)年齢(5)電話番号(夫婦で応募の場合は2人とも(3)(4)を記入)を明記の上、4月30日(火曜・祝日、必着)までに、〒108-0075港南4丁目2番1号 港南いきいきプラザへ。抽選結果は、5月10日(金曜)までに、申込者全員に返信はがきで通知します。","","歩きやすい靴・服装で参加してください。","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190503-kaigoyobodegenki.html","008005000000","港区イベントカレンダー","芝浦港南地区","2019年5月3日から2019年5月6日","ラクっちゃ介護予防de元気に長生き ゴールデンウイークイベント","","","","","","","","","","","","","","","","","","","介護予防総合センター
電話:03-3456-4157","切り絵体験や転倒予防のための片付け講座等、さまざまなイベントを開催します。","詳細は関連リンクをご覧ください。","詳細は関連リンクをご覧ください。","介護予防総合センター（みなとパーク芝浦2階）","","","電話または直接、介護予防総合センターへ。会場先着順のイベントは、イベント開始30分前から受け付けを開始します。","","","","","","","","","","","","","/kouhou/kuse/koho/minato2019/201904/20190411top/23.html","広報みなと2019年4月11日号 高齢者関連情報 ラクっちゃ介護予防de元気に長生き ゴールデンウイークイベント","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190427-ongakukai.html","008005000000","港区イベントカレンダー","芝浦港南地区","2019年4月27日","ラクっちゃみんなと歌おう春の音楽会 「大きな声で歌ってラララ介護予防」","","","","","","","","","","","","","","","","","","","介護予防総合センター
電話:03-3456-4157","童謡や唱歌、昭和歌謡等を歌うイベントを開催します。","どなたでも","午後2時から4時(午後1時30分開場)","介護予防総合センター(みなとパーク芝浦2階)","100人(会場先着順)","","当日直接会場へ。","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190515-kokaikoza.html","008005000000","港区イベントカレンダー","芝浦港南地区","2019年5月15日","区民公開講座 ラクっちゃで楽しく学ぼう介護・フレイル予防 しっかり動いて寝たきりを予防する","","","","","","","","","","","","","","","","","","","介護予防総合センター
電話:03-3456-4157","からだのフレイル(虚弱)＆サルコペニア(筋肉減少・筋力低下)予防、筋力強化の重要性に関する講話","どなたでも","午前10時から11時30分","介護予防総合センター(みなとパーク芝浦2階)","110人(会場先着順)","","当日直接会場へ。","","講師：中山 恭秀さん(東京慈恵会医科大学附属病院リハビリテーション科技師長)","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190526-edo.html","008009002000","港区イベントカレンダー","地区指定なし","2019年5月26日","東海道から江戸を見る①「日本橋辺りから銀座四丁目」","","","","","","","","","","","","","","","","","","","","芝の語り部による史跡巡りです。","おおむね50歳以上の区民で、長時間歩行できる人","午前8時50分から11時40分","JR神田駅南口改札集合、銀座四丁目付近解散","20人(抽選)","","電話または直接、5月11日(土曜)までに、虎ノ門いきいきプラザへ。 
電話：03-3539-2941","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190520-kurabu.html","008001002000","港区イベントカレンダー","芝地区","2019年5月20日から2019年7月8日","芝・みたまち倶楽部「紙と遊ぼう季節の折り紙」","","","","","","","","","","","","","","","","","","","","","おおむね60歳以上の区民","5月20日(月曜) 午前10時から11時30分
6月10日(月曜) 午前10時から11時30分
7月8日(月曜) 午前10時から11時30分
(全3回)","三田いきいきプラザ","20人(抽選)","300円(全3回分の材料費を初回に集金)","電話または直接、5月6日(月曜・振替休日)までに、三田いきいきプラザへ。
電話：03-3452-9421","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190525-suports.html","008001002000","港区イベントカレンダー","芝地区","2019年5月25日","芝地区合同スポーツ交流会","","","","","","","","","","","","","","","","","","","神明いきいきプラザ
電話：03-3436-2500","卓球、輪投げ、ボッチャ等で一緒に体を動かしましょう。","おおむね50歳以上の区民","午後1時から3時(午後0時30分開場)","神明いきいきプラザ","","","当日直接会場へ。","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190519-coffee.html","008002002000","港区イベントカレンダー","麻布地区","2019年5月19日から2019年5月26日","コーヒー教室「コーヒーを自分で焙煎します」","","","","","","","","","","","","","","","","","","","","","50歳以上の区民","5月19日(日曜) 午前10時から午後1時
5月26日(日曜) 午前10時から午後1時","西麻布いきいきプラザ","各12人(60歳以上優先で抽選)","各1,000円(材料費)","電話または直接、5月3日(金曜・祝日)までに、西麻布いきいきプラザへ。
電話：03-3486-9166","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190515-flower.html","008002002000","港区イベントカレンダー","麻布地区","2019年5月15日","フラワーアレンジメント教室","","","","","","","","","","","","","","","","","","","","","50歳以上の区民","午後1時30分から3時","南麻布いきいきプラザ","10人(60歳以上の人優先で抽選)","1,000円(材料費)","電話または直接、5月1日(水曜・祝日)までに、南麻布いきいきプラザへ。電話：03-5232-9671","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190517-ryori.html","008002002000","港区イベントカレンダー","麻布地区","2019年5月17日から2019年7月19日","みんなの料理教室「郷土料理編」","","","","","","","","","","","","","","","","","","","","","50歳以上の区民","5月17日(金曜) 午前10時から午後1時
6月21日(金曜) 午前10時から午後1時
7月19日(金曜) 午前10時から午後1時
(全3回)","西麻布いきいきプラザ","12人(60歳以上優先で抽選)","3,000円(材料費)","電話または直接、5月3日(金曜・祝日)までに、西麻布いきいきプラザへ。電話：03-3486-9166","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190514-majan.html","008003002000","港区イベントカレンダー","赤坂地区","2019年5月14日から2019年9月24日","初心者麻雀教室","","","","","","","","","","","","","","","","","","","","頭と手先を使う麻雀は脳を活性化するといわれています。麻雀を始めてみませんか。","65歳以上の区民で麻雀初心者","5月14日から9月24日(8月を除く毎週火曜・全16回)
午後1時30分から3時30分","青山いきいきプラザ","16人(初めての人優先で抽選)","","往復はがきの往信面に「初心者麻雀教室希望」・郵便番号・住所・氏名・年齢・生年月日・電話番号・麻雀歴、返信面に自分の郵便番号・住所・氏名を明記の上、4月28日(日曜・必着)までに、〒107-0062 南青山2丁目16番5号 青山いきいきプラザへ。電話：03-3403-2011","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190524-rekishi.html","008004002000","港区イベントカレンダー","高輪地区","2019年5月24日から2019年7月26日","歴史文学講座「平家物語」","","","","","","","","","","","","","","","","","","","","","60歳以上の区民","5月24日(金曜) 午前10時から正午
5月31日(金曜) 午前10時から正午
6月14日(金曜) 午前10時から正午
6月28日(金曜) 午前10時から正午
7月12日(金曜) 午前10時から正午
7月26日(金曜) 午前10時から正午
(全6回) ","白金台いきいきプラザ","120人(抽選)","筆記用具","往復はがきの往信面に、講座名・住所・氏名・年齢・電話番号・いきいきプラザ個人登録証番号を明記の上、郵送または直接、5月11日(土曜)までに、〒108-0071 白金台4丁目8番5号 白金台いきいきプラザへ。
※いきいきプラザ個人登録証をお持ちでない人は、いきいきプラザ個人登録証番号欄に「無し」とご記入ください。
※直接申し込む場合は、62円はがきを持参してください。
電話：03-3440-4627","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190424-orange.html","008009002000","港区イベントカレンダー","地区指定なし","2019年4月24日から2019年5月17日","みんなとオレンジカフェ","保健福祉支援部高齢者支援課高齢者相談支援係","03-3578-2409","03-3578-2419","","","","","","","","","","","","","","","","","認知症の人やその家族が気軽に相談や交流のできる場です。","どなたでも","(1)4月24日(水曜) 午前11時から午後4時
(2)5月7日(火曜) 午前11時から午後4時
(3)5月8日(水曜) 午前11時から午後4時
(4)5月12日(日曜) 午後1時30分から3時30分
(5)5月15日(水曜) 午前11時から午後4時
(6)5月17日(金曜) 午前11時から午後4時","(1)みなと保健所
(2)介護予防総合センター(みなとパーク芝浦2階)
(3)ありすいきいきプラザ
(4)白金台区民協働スペース
(5)赤坂区民センター
(6)高輪区民センター","","各200円(飲み物代)","当日直接会場へ。","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190528-massage.html","008002002000","港区イベントカレンダー","麻布地区","2019年5月28日から2019年5月29日","はり・マッサージサービス","","","","","","","","","","","","","","","","","","","","","65歳以上の区民","","ありすいきいきプラザ","60人(申込順)","1,000円(利用料)","電話で、4月30日(火曜・休日)午後5時までに、ありすいきいきプラザへ。電話：03-3444-3656","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190611-yobo.html","008005002000","港区イベントカレンダー","芝浦港南地区","2019年6月11日","「脳の健康度」を知り、認知症予防を考えてみませんか","","","","","","","","","","","","","","","","","","","","ファイブ・コグ検査を行います。脳の機能のうち、記憶・注意・言語・視空間認知・思考の5つを測る検査で、自分の脳の状態を知ることができます。映像を見ながら行う45分程度の検査です。
※検査結果説明会は6月25日(火曜) 午後2時から3時に実施","65歳以上の区民","午後1時30分から2時45分、午後3時30分から4時45分
※いずれかをお選びください。","介護予防総合センター(みなとパーク芝浦2階)","各40人(抽選)","","電話で、4月22日(月曜)から5月16日(木曜)に、みなとコール(受付時間：午前9時(初日は午後3時)から午後5時)へ。
電話：03-5472-3710","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190522-hutago.html","008001001000","港区イベントカレンダー","芝地区","2019年5月22日","ふたごの会","","","","","","","","","","","","","","","","","","","","","区内在住で、ふたご(多胎)を妊娠中または育児している保護者
※保育あり(就学前、20人。申込時にお申し出ください)","午前10時から11時30分","みなと保健所","","","電話で、みなと保健所健康推進課地域保健係へ。
電話:03-6400-0084","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190510-sodan.html","008001001000","港区イベントカレンダー","芝地区","2019年5月10日から2019年5月22日","母子メンタルへルス相談","","","","","","","","","","","","","","","","","","","","妊娠・出産・育児期にある女性が抱える心の問題に対して、専門の医師が面接で相談に応じます。","区民で妊娠中・育児中の母親とその家族
※保育あり(申込時にお申し出ください)","5月10日(金曜) 午後2時15分から4時15分 
5月22日(水曜) 午後2時15分から4時15分","みなと保健所","","","電話で、みなと保健所健康推進課地域保健係。
電話:03-6400-0084
または各総合支所区民課保健福祉係へ。
芝地区  
電話:03-3578-3161 
麻布地区
電話:03-5114-8822 
赤坂地区
電話:03-5413-7276 
高輪地区
電話:03-5421-7085 
芝浦港南地区
電話:03-6400-0022 ","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190520-nonbiri.html","008001001000","港区イベントカレンダー","芝地区","2019年5月20日","のんびりサロン","みなと保健所健康推進課地域保健係","03-6400-0084","03-3455-4460","","","","","","","","","","","","","","","","","のんびりと過ごせるフリースペースです。体重測定ができます。","区民で、平成31年1月から4月生まれのお子さんとその保護者
※1カ月児健診後にご参加ください。","午前9時30分から11時30分(受付時間：午前10時15分まで)","みなと保健所","","","当日直接会場へ。","母子健康手帳、バスタオル","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190515-sukusuku.html","008001001000","港区イベントカレンダー","芝地区","2019年5月15日","すくすく育児相談","みなと保健所健康推進課地域保健係","03-6400-0084","03-3455-4460","","","","","","","","","","","","","","","","","身長・体重測定と発達・発育・栄養・歯の衛生・心理・言葉・育児等の相談に応じます。","区民で、乳幼児とその保護者","相談受付時間：午後1時から2時","みなと保健所","","","当日直接会場へ。","母子健康手帳","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190501-kosodate.html","008004001000","港区イベントカレンダー","高輪地区","2019年5月7日から2019年5月23日","5月の高輪ほっとひといき子育て支援事業 ほっとひといき子育て相談","","","","","","","","","","","","","","","","","","","","保健師・助産師・管理栄養士による育児相談です。お子さんの計測もできます。","高輪地区在住の乳幼児とその保護者","(1) 白金台児童館：5月7日(火曜) 午前10時30分から11時30分
(2) 豊岡児童館：5月16日(木曜) 午前10時30分から11時30分
(3) 高輪児童館：5月23日(木曜) 午前10時30分から11時30分
(4) 高輪子ども中高生プラザ：5月7日(火曜)・5月16日（木曜）・5月23日(木曜)  午後2時から4時","(1) 白金台児童館：5月7日(火曜)
(2) 豊岡児童館：5月16日(木曜)
(3) 高輪児童館：5月23日(木曜)
(4) 高輪子ども中高生プラザ","","","当日直接会場へ。","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190518-papamama.html","008004001000","港区イベントカレンダー","高輪地区","2019年5月18日","5月の高輪ほっとひといき子育て支援事業 ぱぱまま育児相談","","","","","","","","","","","","","","","","","","","","保健師・助産師・管理栄養士による育児相談です。お子さんの計測もできます。","高輪地区在住の乳幼児とその保護者","相談受付時間：午後1時から3時
グループトーク：午後3時から3時30分","高輪子ども中高生プラザ","","","当日直接会場へ。","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190521-kosodate.html","008004001000","港区イベントカレンダー","高輪地区","2019年5月21日","5月の高輪ほっとひといき子育て支援事業 ほっとひといき子育てサロン","高輪地区総合支所区民課保健福祉係","03-5421-7085","03-5421-7613","","","","","","","","","","","","","","","","","ベビーマッサージ、情報交換","高輪地区在住の1歳未満のお子さんとその保護者","午後1時30分から3時(受付時間：午後1時15分から1時30分)","明治学院大学社会学部付属研究所(白金台1丁目2番37号)","15人(会場先着順)","","当日直接会場へ。","母子健康手帳、バスタオル","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190508-kazokukai.html","008001000000","港区イベントカレンダー","芝地区","2019年5月8日","家族会","","","","","","","","","","","","","","","","","","","","こころの病気がある人の家族の集まりです。交流を通じて家族同士で支え合い、学び合う場です。","区民で、こころの病気がある人の家族","午後1時30分から3時30分","みなと保健所","","","初めて家族会に参加する人は、電話で、みなと保健所健康推進課地域保健係へ。
※保育あり(4カ月から就学前、2人。4月24日(水曜)までにお申し込みください)
電話:03-6400-0084","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190510-seishin.html","008001000000","港区イベントカレンダー","芝地区","2019年5月10日から2019年5月27日","精神保健福祉相談","","","","","","","","","","","","","","","","","","","","こころの病気（アルコール依存症を含む）や認知症の早期発見・早期治療・対応の仕方等について、精神科医師が相談に応じます。","区内在住・在勤者","5月10日(金曜)
5月13日(月曜)
5月22日(水曜)
5月27日(月曜)
※時間はお問い合わせください。","みなと保健所","","","電話で、みなと保健所健康推進課地域保健係
電話：03-6400-0084 
または各総合支所区民課保健福祉係へ。
芝地区
電話：03-3578-3161 
麻布地区
電話：03-5114-8822 
赤坂地区
電話：03-5413-7276 
高輪地区
電話：03-5421-7085 
芝浦港南地区
電話：03-6400-0022 ","","","","","","","","","","","","","","","","","","","","","","","","",
